par,5405345,7806605,P8yWPAtyVV,N,3266724,W,                       3582173,N,6399612,W,-1117306
pro,5405346,5268275,8SDdeUY3PG,N,5609352,W,                       8915820,N,8615394,E,9537057
par,5405347,6582389,4T9BbeAQjO,N,4323573,W,                       6510915,N,5609352,W,-8915820
pro,5405348,9434787,hcFUHzgyFv,N,3086721,E,                       590732,S,-1414390,E,9164274
par,5405349,612733,iiuViB2yLD,N,8405779,E,                       2742872,N,3086721,E,590732
pro,5405350,5448473,4QI4BP2AOt,S,4575375,E,                       3915810,S,-4941732,W,-5580688
par,5405351,2784836,62qPxlVL7l,S,3801844,W,                       5404000,S,-4575375,E,3915810
pro,5405352,1363662,eKyClcOk2S,N,9278670,E,                       5878353,S,-2139139,E,5700551
par,5405353,2932747,jEAAQDcutV,S,2975934,W,                       7916189,N,9278670,E,5878353
pro,5405354,8586923,ZQz3TpJtDA,S,406643,W,                       2375972,N,3837720,W,-4091165
par,5405355,2163988,1UbLW7OKhc,N,6190657,W,                       8624860,S,-406643,W,-2375972
pro,5405356,6684964,HR1gPuLADg,N,8748217,W,                       5018604,S,-7539048,W,-4636057
par,5405357,9307258,FhIiYTb9XY,N,8425053,W,                       6602653,N,8748217,W,-5018604
pro,5405358,3651638,IJhxpL47eD,N,4306348,W,                       595233,N,8940720,W,-8594679
par,5405359,2559558,t9qTyRAilD,S,673090,W,                       9916757,N,4306348,W,-595233
pro,5405360,1418174,8lvzlnlnoj,N,2753896,E,                       6442084,N,1405417,E,5168238
par,5405361,1616696,ABGD6Jw8D8,N,187394,E,                       9828975,N,2753896,E,6442084
pro,5405362,7516323,2oTqpWfuMD,S,4449361,W,                       1121835,N,70309,W,-8544574
par,5405363,6409715,4KraspEWcZ,N,409962,E,                       9128651,S,-4449361,W,-1121835
pro,5405364,111723,HNUFYYpw5i,N,5055446,E,                       1581550,S,-1218156,E,2275963
par,5405365,6049665,LFbbCDNvEU,N,9534804,W,                       3493796,N,5055446,E,1581550
pro,5405366,9216763,8keJIg4Ir7,S,6644253,W,                       2158686,N,1326229,E,6312046
par,5405367,9290529,chb4Nanj56,N,3827424,W,                       8069649,S,-6644253,W,-2158686
pro,5405368,8485663,hpBPc0y6et,S,5395232,E,                       4868618,N,3219701,W,-4464570
par,5405369,3972824,WLALwFk3BV,N,4975476,E,                       9484687,S,-5395232,E,4868618
pro,5405370,7782615,rEL29IGw8X,N,4854035,W,                       4971665,N,1260953,W,-762408
par,5405371,6081868,UPfJT75sIb,N,5913020,W,                       3592711,N,4854035,W,-4971665
pro,5405372,2616759,IE6jwt6EpL,N,7622526,W,                       6024846,S,-5586041,W,-4729107
par,5405373,9869550,6jXRT5uAPP,N,4254677,E,                       9391839,N,7622526,W,-6024846
pro,5405374,7337573,9Dv3gDgQwS,N,7238657,E,                       8070935,S,-6228573,W,-2832486
par,5405375,9998242,Ufsg5OHJuE,N,730661,E,                       6115498,N,7238657,E,8070935
pro,5405376,5105688,P9MvdlVcdK,N,9464938,W,                       4893645,S,-1191879,W,-8427415
par,5405377,5435027,eAuwBkQgMq,N,8625210,W,                       6916769,N,9464938,W,-4893645
pro,5405378,5864413,WHMktRh4Sq,S,4333881,E,                       7638773,S,-9337144,E,9354203
par,5405379,9050866,yPG9jGBl6e,S,4825459,E,                       3203607,S,-4333881,E,7638773
pro,5405380,8396196,S9XhDg9esC,N,1880858,E,                       1152773,N,6836786,W,-5006199
par,5405381,162992,WJub8ek6E1,S,7046991,E,                       1413418,N,1880858,E,1152773
pro,5405382,9663027,hyz7f2Ktvy,S,4368446,E,                       329049,S,-1867649,W,-3222272
par,5405383,396353,9pe5SeRBhw,N,3950490,E,                       1534462,S,-4368446,E,329049
pro,5405384,971925,uopTE1dsDi,S,8928887,W,                       7641583,N,6546937,W,-8146555
par,5405385,2311507,tycxuyQXBF,N,3779653,W,                       619007,S,-8928887,W,-7641583
pro,5405386,17232,Q4kF8IfNtr,N,7331633,E,                       7167622,S,-2686940,W,-2433388
par,5405387,1490255,6ZcaWGl1MC,S,7088395,W,                       6373041,N,7331633,E,7167622
pro,5405388,8322270,XS3xs0q1xu,N,2825924,E,                       7970467,N,9094839,E,3489182
par,5405389,986568,ElumUMaqMj,N,552205,W,                       7496497,N,2825924,E,7970467
pro,5405390,2650092,vt709RI00f,N,3818252,E,                       983710,S,-4122660,E,783326
par,5405391,4076129,4RkAMOauuz,N,5118840,E,                       8915515,N,3818252,E,983710
pro,5405392,2731552,UCqsMGGxaG,S,7761255,W,                       8590378,N,2602318,W,-189770
par,5405393,9603704,kUQc9WWUyv,N,7282159,E,                       4981856,S,-7761255,W,-8590378
pro,5405394,1162866,VdINmvKlZr,S,742169,W,                       550903,S,-4195853,W,-4490503
par,5405395,5891489,tzrBXol5zZ,N,3701916,W,                       6358140,S,-742169,W,-550903
pro,5405396,5826372,TyvV4bZIDp,N,8897271,E,                       3837249,N,4882284,E,507807
par,5405397,6059728,VarLdYjmRi,N,1506592,E,                       3713079,N,8897271,E,3837249
pro,5405398,6003394,XlikXnINTG,S,3927360,E,                       4467337,S,-1495784,E,270324
par,5405399,9731280,6biM0OY7DO,S,4704105,W,                       1255853,S,-3927360,E,4467337
pro,5405400,8507291,0lJdECvJDC,N,4329141,E,                       6391867,S,-681983,W,-160212
par,5405401,3092154,fkVXS2mOGT,N,2101686,E,                       3297541,N,4329141,E,6391867
pro,5405402,4368583,Cqniw7EF3O,N,2814319,E,                       1462440,S,-4270294,E,7331708
par,5405403,4296401,QQqGtGGxOk,N,7953264,E,                       675239,N,2814319,E,1462440
pro,5405404,587487,jy1ypr3QbU,S,307522,W,                       7778065,N,7506949,E,301026
par,5405405,4917854,Pnq8ktfMOT,S,9679356,W,                       3086853,S,-307522,W,-7778065
pro,5405406,8810826,12AnjpC9Oo,S,2167004,W,                       7526953,N,1898389,E,4840864
par,5405407,2234235,x3UkZcIeZO,N,1982530,W,                       4474686,S,-2167004,W,-7526953
pro,5405408,9076836,XH3wWrlaps,S,9528607,W,                       2546625,N,1901056,W,-8598111
par,5405409,5582344,ilVYpzGGbd,N,3233773,E,                       4584835,S,-9528607,W,-2546625
pro,5405410,717603,S5cG2rLday,N,9382172,E,                       3927990,S,-102049,E,8838140
par,5405411,1028026,EnrQyMaegM,N,3759180,W,                       8611150,N,9382172,E,3927990
pro,5405412,2320110,3lZLJqQnaR,S,624046,W,                       7659447,N,8852971,E,9838742
par,5405413,909848,G5gJtyzli0,S,4379032,W,                       1984004,S,-624046,W,-7659447
pro,5405414,1551648,GvYDwp5ylH,N,8684973,E,                       3379061,S,-5477545,W,-1411558
par,5405415,6006721,4VgYaWMdvH,S,6699471,E,                       31245,N,8684973,E,3379061
pro,5405416,232721,8ZzfkDRKMV,N,2336473,W,                       2053078,S,-8018422,E,7551651
par,5405417,762951,ndkzREeDZr,N,99417,W,                       5942862,N,2336473,W,-2053078
pro,5405418,4959097,3zUERYUhOE,N,8599319,E,                       2382418,S,-2153238,W,-998671
par,5405419,8537280,FEKOjsDp8l,N,5952228,W,                       9692995,N,8599319,E,2382418
pro,5405420,9195723,98caPR2MGo,S,775183,E,                       3215671,N,1206899,E,533284
par,5405421,8661151,f0CbQAwZnt,N,3219442,E,                       714693,S,-775183,E,3215671
pro,5405422,2955387,gRrxaE0e8m,N,9652207,W,                       1962668,S,-9765262,E,7849323
par,5405423,215989,C5EoyZCax0,S,5859794,W,                       8191007,N,9652207,W,-1962668
pro,5405424,3313840,tCCGMPlfyU,N,9101396,E,                       9817397,S,-3617384,E,8312108
par,5405425,3109634,UcfJE6Y81i,N,9277801,W,                       7841638,N,9101396,E,9817397
pro,5405426,9290506,8Oo5CdYk7m,S,5202452,W,                       9748487,N,7616562,W,-9180536
par,5405427,357982,NrdgwNuAXr,N,5995292,E,                       4444262,S,-5202452,W,-9748487
pro,5405428,679553,ZpyhLHzUfr,S,1964658,E,                       9016387,N,9923443,E,9765044
par,5405429,67651,lq0UvceUqm,S,2570122,E,                       9360118,S,-1964658,E,9016387
pro,5405430,4089895,Ay4oW3ZNak,S,9876074,W,                       1633652,S,-8348718,W,-5512949
par,5405431,3749268,BfSUaYoihC,N,9972265,E,                       4592691,S,-9876074,W,-1633652
pro,5405432,1050291,W9GOJqdyYB,S,8461219,E,                       6495362,S,-913343,E,8681895
par,5405433,2551752,bpc1Ar7m0e,S,1203598,E,                       1397321,S,-8461219,E,6495362
pro,5405434,4635806,rdBaZSNX78,N,4436986,E,                       5155546,N,7034605,W,-5071541
par,5405435,3136664,aLEdmyrJoK,S,3203465,E,                       4442517,N,4436986,E,5155546
pro,5405436,5802130,8fQIG1Uk9v,N,8631717,W,                       4705342,N,764045,W,-9965617
par,5405437,6961789,deuDPo3Bi9,S,3240754,W,                       5585331,N,8631717,W,-4705342
pro,5405438,618138,4johf284LO,N,9405888,E,                       6657795,N,9890646,E,6539181
par,5405439,7335895,q4L6MWRTd3,S,232733,W,                       8112448,N,9405888,E,6657795
pro,5405440,7382827,SOcqtkfzNu,N,7463100,E,                       9826371,N,8074239,W,-8617302
par,5405441,4817377,9qzu5fGUrf,N,8196412,W,                       5210430,N,7463100,E,9826371
pro,5405442,1082997,tYtwd9g2br,N,6464728,E,                       1928227,S,-4335088,W,-8437495
par,5405443,5228493,1pTPatxEpI,N,5740089,E,                       7787415,N,6464728,E,1928227
pro,5405444,863126,OaCYXJ7Ejh,N,998172,E,                       2044760,N,4310000,W,-5967849
par,5405445,2444154,N3JuXCeAlR,S,5845925,W,                       182450,N,998172,E,2044760
pro,5405446,5615558,hNC4z9iqfE,N,9365463,W,                       3193649,N,9335865,E,4614752
par,5405447,6373187,NptGsVtiud,S,3331030,E,                       9366741,N,9365463,W,-3193649
pro,5405448,582702,9hCDgrUmDB,S,1781519,W,                       6770649,N,4483125,W,-6683863
par,5405449,8598918,OPiJVmR3Nf,S,5842532,W,                       5049371,S,-1781519,W,-6770649
pro,5405450,6912803,Sr1onZX4JU,S,1801357,W,                       7300356,N,6874711,W,-9364463
par,5405451,5963884,FbIz8CryLL,N,8841018,E,                       5447305,S,-1801357,W,-7300356
pro,5405452,7818710,DrqIgAhdmI,S,5038904,E,                       398028,N,9239465,W,-557491
par,5405453,1368358,tJI5kQ2Vuw,N,9755284,W,                       3153839,S,-5038904,E,398028
pro,5405454,3840999,sLKXR0qTKu,N,6665107,E,                       7637362,N,8925095,W,-8435115
par,5405455,6687558,uF2YAWCqz5,S,550529,E,                       5090148,N,6665107,E,7637362
pro,5405456,4980877,VBarq5Dyk7,S,1323479,E,                       3639912,S,-6529480,W,-6317796
par,5405457,8133052,gggi4esXRM,N,7769470,E,                       5952577,S,-1323479,E,3639912
pro,5405458,7439847,nepY0zHKXR,N,2072798,W,                       3171566,N,509555,W,-3633890
par,5405459,5929351,0aFuVmldKS,S,6060072,W,                       2746708,N,2072798,W,-3171566
pro,5405460,4720680,o2WQ3tswn4,N,473755,E,                       1666393,S,-3461370,E,5628025
par,5405461,4377177,ng7xvf8ZWA,N,2427909,W,                       9982724,N,473755,E,1666393
pro,5405462,8997788,Gx8kUbS2Il,N,9503308,W,                       6100306,S,-8460692,E,6411563
par,5405463,8264473,iTTDo0m1SO,N,9631565,W,                       6104139,N,9503308,W,-6100306
pro,5405464,9111786,dAYP3bq4Z2,S,8231956,W,                       6682784,N,750907,E,5623550
par,5405465,9005723,l7xMCz5jaZ,S,7158191,E,                       4589291,S,-8231956,W,-6682784
pro,5405466,3648130,evmtd0BXdc,S,6843896,W,                       8719972,N,9339750,W,-2882071
par,5405467,9056245,3xzhjKMqnH,S,3350018,W,                       8440051,S,-6843896,W,-8719972
pro,5405468,5630077,AlFQ9P9WV8,S,3612468,W,                       2822214,S,-2076570,W,-9461668
par,5405469,1495775,EVCmEMtZyZ,S,4061054,E,                       4964260,S,-3612468,W,-2822214
pro,5405470,197941,gnbpz9bdFZ,S,2838134,W,                       7152784,S,-2303678,W,-3885930
par,5405471,8186906,Yhl8wulnfr,N,4400976,E,                       6194296,S,-2838134,W,-7152784
pro,5405472,8998392,rVbSAiYhjD,N,8780421,E,                       55670,N,4750800,W,-4043982
par,5405473,7723103,ysgNPICWjj,N,8781606,E,                       237188,N,8780421,E,55670
pro,5405474,8886354,XNcUrwnHww,N,6228329,W,                       3424363,S,-5018877,E,6936150
par,5405475,102753,Ng0ZHLzgub,N,6367002,W,                       1161330,N,6228329,W,-3424363
pro,5405476,2069588,kHIZEM43w0,S,3512068,E,                       3382383,S,-8521622,E,2757714
par,5405477,7983788,WjsAXjrqWI,S,5898274,W,                       9033373,S,-3512068,E,3382383
pro,5405478,7047374,6hcnXDaNzq,N,4644303,E,                       7695122,S,-5409517,E,3950673
par,5405479,7455675,4gLWNeHyxQ,S,7687718,E,                       2870703,N,4644303,E,7695122
pro,5405480,454998,cjWj4Df4Oq,N,6952987,W,                       3340982,S,-4812682,E,6764026
par,5405481,5366555,croOAeG1ce,S,7759055,W,                       3221220,N,6952987,W,-3340982
pro,5405482,9651958,p9T5SGt0CF,N,8998297,W,                       5747372,S,-4973205,W,-8497826
par,5405483,5905185,J8bZuykWye,S,2427783,E,                       3815795,N,8998297,W,-5747372
pro,5405484,5021127,YGYdapyFVn,S,7869963,W,                       1813209,N,5617806,E,1383980
par,5405485,1608046,M1uHFKilVo,S,6203532,E,                       6608951,S,-7869963,W,-1813209
pro,5405486,9966238,1y6bbJkObm,S,5060904,W,                       7476940,S,-3710753,E,3783749
par,5405487,1331336,5oLFiRjl4V,N,2622897,E,                       9072254,S,-5060904,W,-7476940
pro,5405488,1434770,jk4a1HK8jt,S,9299563,E,                       167411,N,1199928,E,4636815
par,5405489,6110565,vpn0iKCInL,N,7938066,W,                       332555,S,-9299563,E,167411
pro,5405490,8756882,QxXP0QMRNF,N,6840817,E,                       1982560,N,4683027,W,-4790128
par,5405491,9762821,AggQ3tkjXV,S,5458865,E,                       9853899,N,6840817,E,1982560
pro,5405492,3097978,are5xb4iUq,N,3852770,E,                       4415802,S,-6633747,W,-4522388
par,5405493,3848887,AbTo31sRWK,S,3358934,E,                       384288,N,3852770,E,4415802
pro,5405494,8955728,23GY3MWbTY,N,6405575,W,                       8372224,N,3712930,W,-3669033
par,5405495,3967942,a6hIasbRiq,N,5684554,W,                       4837489,N,6405575,W,-8372224
pro,5405496,6408431,PtBuFMXlyn,N,5898258,E,                       4312443,S,-7017476,W,-1628064
par,5405497,2784461,1w0sEmsqPx,S,9598420,E,                       9025422,N,5898258,E,4312443
pro,5405498,707441,qKs6x7zYzL,N,9935887,E,                       7074521,S,-2660492,E,2358557
par,5405499,1507234,kmNzVJicPK,N,1324277,W,                       5333404,N,9935887,E,7074521
pro,5405500,335365,LxBUBSXtzM,S,4717344,E,                       9691094,S,-1553821,W,-9883585
par,5405501,5899868,a2Up39JLw6,N,5125624,E,                       3043630,S,-4717344,E,9691094
pro,5405502,7596226,PUjzc85DOA,N,457014,W,                       3730903,S,-9958471,E,2294435
par,5405503,7494862,puzONEM1gg,N,2428942,W,                       7434088,N,457014,W,-3730903
pro,5405504,460019,fsODwFJa4m,S,9560263,W,                       8080564,S,-6553078,W,-4108564
par,5405505,5596804,r05Fh0WeY5,S,6935918,E,                       307201,S,-9560263,W,-8080564
pro,5405506,6860876,0dxLzdQVPV,S,9164015,E,                       4259759,S,-7075618,E,4905295
par,5405507,5295793,mC3wmXn3gZ,S,3025170,W,                       2932150,S,-9164015,E,4259759
pro,5405508,8667211,jzIxbCRkP1,N,959318,E,                       5536990,N,3588997,E,1044848
par,5405509,5685423,1lUEwGAHDn,S,3938276,W,                       2265151,N,959318,E,5536990
pro,5405510,741247,fNApA7wVfc,S,5716213,W,                       4983088,N,6921993,W,-3929921
par,5405511,3954973,VwYh5emewo,S,4832424,E,                       5423045,S,-5716213,W,-4983088
pro,5405512,4089434,KFsg2OATWV,S,1633592,W,                       7055538,N,1654789,E,4097471
par,5405513,7405962,sOgIaave6O,S,4838133,W,                       3240221,S,-1633592,W,-7055538
pro,5405514,4507718,yl6pzKAJMG,N,4477388,E,                       473709,N,3346303,W,-1161700
par,5405515,2394485,5YXYBUizxS,N,1382008,W,                       8327042,N,4477388,E,473709
pro,5405516,5751666,HRXYChc3aW,S,5561466,W,                       2313526,S,-4771697,W,-5504649
par,5405517,6823478,KNlpEbdnYU,S,9449324,W,                       8219521,S,-5561466,W,-2313526
pro,5405518,4435664,jfNiJ17kjc,S,5848655,E,                       6090426,S,-5868479,W,-5701855
par,5405519,1632781,zaSaOV3vpA,S,6271924,W,                       2304336,S,-5848655,E,6090426
pro,5405520,5034866,plBHK4uaCO,S,6276272,W,                       1757488,N,9738207,W,-5509442
par,5405521,3904037,xDjxPkxw2e,N,3378903,W,                       5401319,S,-6276272,W,-1757488
pro,5405522,2586489,frPcM3IYfA,S,316810,E,                       5235442,N,3618124,W,-2106649
par,5405523,116174,bMWfEfKq9l,S,955978,W,                       6807275,S,-316810,E,5235442
pro,5405524,3798109,hyOgzVSPyr,N,1562233,E,                       84900,N,9780133,W,-4085349
par,5405525,8331588,EFJS8Fwr7G,S,4949867,W,                       3971787,N,1562233,E,84900
pro,5405526,4656555,Iu8Zifn4yZ,N,4004802,E,                       6979354,S,-2847512,E,4095866
par,5405527,4253109,dunGtgRhx1,N,1484360,W,                       4219353,N,4004802,E,6979354
pro,5405528,6061531,pOYENKeIkf,S,6722797,W,                       9314555,N,3464466,E,8559320
par,5405529,4743957,Ad2rLCgloy,S,3395480,E,                       5052743,S,-6722797,W,-9314555
pro,5405530,1309105,WbmPLmq7MF,S,1611424,W,                       6637273,N,6568162,W,-3801834
par,5405531,2485646,UPCQ4cK6TF,S,2803112,W,                       6490816,S,-1611424,W,-6637273
pro,5405532,1244200,oLLTA1f7q9,S,2707418,E,                       4495772,N,2779412,W,-4428107
par,5405533,9400922,uwh1x1n3uf,S,5463911,W,                       5893977,S,-2707418,E,4495772
pro,5405534,1466664,XQM0SZUTui,N,3799117,E,                       2646256,S,-1769078,E,7684178
par,5405535,5472253,MHDRwJG4on,S,3678171,E,                       9548151,N,3799117,E,2646256
pro,5405536,4244939,pvAsa3fd3X,N,5888187,W,                       9106250,S,-9660072,E,6571644
par,5405537,3076138,R8XEAZmEcy,S,1029882,E,                       1546830,N,5888187,W,-9106250
pro,5405538,3234020,NvN5o8BaRG,N,1008672,W,                       7037274,S,-4020937,W,-2750173
par,5405539,5019111,9ZhLcMC9Z7,N,424075,E,                       2383474,N,1008672,W,-7037274
pro,5405540,4374853,zVf2R0Kx7c,S,4035856,W,                       3994160,N,6327365,W,-7366583
par,5405541,5929780,ueqtLOaxpZ,N,2386881,W,                       9133878,S,-4035856,W,-3994160
pro,5405542,6173565,NTNfWG9iYi,N,5763028,E,                       6312024,S,-5949645,W,-5012192
par,5405543,2795461,lpOODYWlju,N,4387468,W,                       2567259,N,5763028,E,6312024
pro,5405544,6443198,kn5WfGHPYm,S,8625692,W,                       886357,N,2365033,W,-3405795
par,5405545,4998746,gTAKmeUrfB,N,5702976,E,                       2810955,S,-8625692,W,-886357
pro,5405546,283087,CFdP68iaHL,S,2976286,E,                       3753813,S,-6761035,E,1646023
par,5405547,1577365,JKKLP2grYU,N,6776417,W,                       8372555,S,-2976286,E,3753813
pro,5405548,5951449,THRDfw8IFr,N,4117909,E,                       4328091,N,5666231,W,-8401243
par,5405549,3397263,kJO1il05II,N,8369753,E,                       7686679,N,4117909,E,4328091
pro,5405550,6176163,5LirQwpFJV,N,5364973,E,                       7506676,S,-8282570,E,7774821
par,5405551,9978744,MTNjyvR0mS,S,2023660,W,                       4023087,N,5364973,E,7506676
pro,5405552,6915291,C0TwFQA0Zu,N,261365,W,                       4801348,N,9617537,W,-1917695
par,5405553,1406309,bmADp4njiZ,N,3570946,W,                       3914364,N,261365,W,-4801348
pro,5405554,2542371,iNxFznBNSw,N,2132140,W,                       995759,S,-9246141,W,-6291359
par,5405555,944708,lYHGXePM3S,N,6791681,E,                       3332589,N,2132140,W,-995759
pro,5405556,5681234,KhKfONXBcv,N,4838710,W,                       9558726,S,-8491918,W,-3957678
par,5405557,8272994,Lj4Wn6TDhF,N,40145,E,                       3309691,N,4838710,W,-9558726
pro,5405558,114927,s6Lneb9lQS,S,179950,E,                       5809550,S,-1391715,E,3676950
par,5405559,8293191,L1lOgJXejH,N,1977331,W,                       5581271,S,-179950,E,5809550
pro,5405560,7898948,KAPWw1HxZa,N,5676291,W,                       7610360,N,554764,E,2717889
par,5405561,8850056,TEoYORUBiZ,N,5505111,W,                       3416494,N,5676291,W,-7610360
pro,5405562,7774076,KyIvmLzr0F,N,3171499,W,                       7270618,N,8135422,E,8001415
par,5405563,3220437,73ARmPPjUw,S,6764478,W,                       7102272,N,3171499,W,-7270618
pro,5405564,459983,4GHTdE9RZt,S,1249822,E,                       128156,S,-3784012,W,-9428731
par,5405565,6651451,QyiFL933BF,S,7503482,E,                       2750860,S,-1249822,E,128156
pro,5405566,7294999,CEcM5oK1jz,S,1712240,W,                       4489742,S,-6076418,W,-3131281
par,5405567,5670134,ZDRkCbDvvB,S,362727,E,                       1775453,S,-1712240,W,-4489742
pro,5405568,5141821,6rafXFX4jb,S,1608468,W,                       2186327,S,-7460538,E,5400650
par,5405569,8267846,c6VoHamxdX,N,1338143,E,                       3407998,S,-1608468,W,-2186327
pro,5405570,9463989,pBDnBmvGZE,S,3431640,W,                       4832880,N,6463055,E,8801310
par,5405571,5883309,GN5bsZLzDn,S,2913191,W,                       4803803,S,-3431640,W,-4832880
pro,5405572,7843973,hl12Su7ZCl,S,6575211,E,                       2205010,N,1345462,E,3539297
par,5405573,2803303,HGI6p6Lihi,N,1500277,W,                       5119139,S,-6575211,E,2205010
pro,5405574,9623569,YxzFQPaFPI,S,598523,W,                       923426,N,2881658,W,-3745063
par,5405575,7553819,vz9Ks4LNNS,S,4606641,W,                       745026,S,-598523,W,-923426
pro,5405576,2338395,5zlwznBjEa,N,6979380,E,                       1149517,S,-6882982,E,3622517
par,5405577,6495230,tH2WPXOvPw,N,9898436,E,                       3395515,N,6979380,E,1149517
pro,5405578,3783220,84fiO3QizD,N,5653007,E,                       6460194,N,3826970,W,-879112
par,5405579,7505761,QsH4GpYxeb,N,2893993,E,                       3887711,N,5653007,E,6460194
pro,5405580,6774963,HuTZZxzNV6,N,2908465,W,                       2214286,N,3329859,W,-1351600
par,5405581,5578159,QerSoM7VrZ,S,4223014,E,                       2598108,N,2908465,W,-2214286
pro,5405582,1782214,kCm4StTD0E,N,8288605,W,                       2754759,N,4287025,E,6063136
par,5405583,1038696,37viUYCxFe,S,216503,E,                       2050023,N,8288605,W,-2754759
pro,5405584,9319993,M6vGB6x9E0,N,7093903,W,                       7895655,S,-2178983,W,-8553985
par,5405585,1452622,6TJvZ05lCi,S,7336981,W,                       5909363,N,7093903,W,-7895655
pro,5405586,4903264,2S4xrfBdBR,N,9039700,E,                       1897082,S,-2779931,W,-4616895
par,5405587,663107,JdFxQyGmN9,N,5227058,W,                       8286845,N,9039700,E,1897082
pro,5405588,7488327,GwR9ZNjGbk,S,2953539,E,                       4258442,S,-9499516,W,-1435452
par,5405589,5417556,Y5qCij2VIA,S,7180674,W,                       6686743,S,-2953539,E,4258442
pro,5405590,4342044,gvRBGx44dS,N,7077591,W,                       566267,N,1122411,W,-7923588
par,5405591,2329958,b29Ob5NDUk,N,6351285,W,                       8818918,N,7077591,W,-566267
pro,5405592,423884,tDsopwmkTw,S,7561984,W,                       5708881,S,-7156984,W,-3685287
par,5405593,6086600,9t0Fcl00bB,N,989594,E,                       4876514,S,-7561984,W,-5708881
pro,5405594,4959092,y6sgkBeG1U,N,2792296,W,                       1898275,S,-5556969,W,-4385491
par,5405595,5126996,M9H14gKUMr,N,6099058,E,                       5537079,N,2792296,W,-1898275
pro,5405596,7065643,8fji5P7AOI,S,8646528,W,                       6570158,S,-2592673,E,4432221
par,5405597,1199833,I1pu5hSFEO,S,9379026,W,                       7232023,S,-8646528,W,-6570158
pro,5405598,7484122,yDwugDcrN2,N,6315887,W,                       490480,S,-9286091,W,-1684658
par,5405599,3151031,vMVsP3ymNZ,S,3799505,W,                       555816,N,6315887,W,-490480
pro,5405600,7825132,cik9RmmMwk,S,5154244,W,                       9132819,S,-48039,W,-145305
par,5405601,943911,3V9Hq62wXp,N,244462,E,                       7101942,S,-5154244,W,-9132819
pro,5405602,5851824,gMF75V9HY1,N,8705121,E,                       2878344,N,8564284,W,-9349067
par,5405603,2941974,wGDq1alzlt,S,500431,E,                       9971831,N,8705121,E,2878344
pro,5405604,5812786,9gkGE8apC7,N,1633230,E,                       1791280,N,7895662,E,9705214
par,5405605,2768340,iVkt5DZ0Gl,S,4751727,W,                       9621852,N,1633230,E,1791280
pro,5405606,67892,558hdprvKm,N,7107933,W,                       5568289,S,-9608058,W,-8510526
par,5405607,6835751,tNC0lvX6rD,N,1376408,E,                       2286504,N,7107933,W,-5568289
pro,5405608,9013127,HoYwLsft4S,N,1141360,E,                       3203047,S,-9282125,W,-9611952
par,5405609,9707454,M5fJFZu0fJ,S,5501484,W,                       2986407,N,1141360,E,3203047
pro,5405610,2412245,rUf3eTTRNz,S,4505041,W,                       606563,S,-7437017,W,-3415793
par,5405611,8007686,39oInXUO9Z,S,4345177,E,                       2728786,S,-4505041,W,-606563
pro,5405612,5047204,aXvJGeExqv,S,249041,W,                       5894262,S,-3476484,E,4719352
par,5405613,1658633,AvzDfYkzZI,S,5020030,W,                       3727515,S,-249041,W,-5894262
pro,5405614,2264580,bzSu95uVe4,S,9837132,W,                       8951109,S,-5506602,W,-2771223
par,5405615,6913835,PkCpamZxvd,S,6571897,W,                       6798483,S,-9837132,W,-8951109
pro,5405616,2804968,8oofjFFYhY,N,6171768,E,                       1586897,S,-5434569,E,3320686
par,5405617,9394020,L3kDS8tkTs,S,8556501,W,                       1810240,N,6171768,E,1586897
pro,5405618,1028227,kn6IEKyaQe,S,6154986,W,                       8925565,S,-1533347,E,883814
par,5405619,5361192,36xV1rVeTs,S,3369692,E,                       95695,S,-6154986,W,-8925565
pro,5405620,3046506,UypLN4POPB,S,945911,W,                       66302,N,5085987,E,895194
par,5405621,3735809,rZ902eGwsV,S,1276018,E,                       9091666,S,-945911,W,-66302
pro,5405622,4355500,vqw6GtZiXY,N,7779943,E,                       395289,S,-9122348,W,-8789385
par,5405623,2906190,ioAQb5gGJc,N,1885617,E,                       9521634,N,7779943,E,395289
pro,5405624,9313735,LuyEDOsKkF,S,3914741,W,                       1058571,S,-7208979,E,352804
par,5405625,2989108,m6HydHTji6,N,245161,E,                       364481,S,-3914741,W,-1058571
pro,5405626,5035657,LJlOJuwVmo,N,4511450,W,                       5626682,S,-2687766,E,6080939
par,5405627,8250804,ASa9BjZHyP,S,7728487,W,                       1887373,N,4511450,W,-5626682
pro,5405628,9929060,7toqA7k3v3,S,7519811,W,                       5009305,N,1889840,W,-6487954
par,5405629,9425113,3ZhhiJ7pUH,S,155829,E,                       2252828,S,-7519811,W,-5009305
pro,5405630,3133270,ZudZZfPm05,S,1150678,E,                       2195314,S,-729202,W,-6405962
par,5405631,5865608,7jEdswQM5V,S,3949714,E,                       8326619,S,-1150678,E,2195314
pro,5405632,2711466,rjtXfOxc6L,S,3027210,W,                       4402058,S,-147634,E,4693890
par,5405633,7042066,MVfbVzYt4b,S,8457158,W,                       8518734,S,-3027210,W,-4402058
pro,5405634,9592520,0c97jBvyi9,S,1653435,E,                       2694594,N,6747201,W,-4821428
par,5405635,9395972,pgeJhmdeoB,S,8641108,W,                       3090938,S,-1653435,E,2694594
pro,5405636,5828127,7iEsHxRsFa,S,5564566,W,                       9439285,S,-6571092,W,-4777236
par,5405637,3347409,neL3lGuZ9a,S,9621522,E,                       1488959,S,-5564566,W,-9439285
