pro,5408042,1162883,DNYzPQ20wu,S,2326222.0,E,                       5762132.0,S,-9077296.0,W,-9092328.0
par,5408043,767752,stfsvXLpkt,S,4479177.0,W,                       8037692.0,S,-2326222.0,E,5762132.0
pro,5408044,3203405,XIathSOKFG,N,1163955.0,W,                       2519919.0,N,3045585.0,W,-7661602.0
par,5408045,9847514,9dCOnSDgeM,N,9236842.0,E,                       5859442.0,N,1163955.0,W,-2519919.0
pro,5408046,1890471,yvvVueAljH,N,3764055.0,E,                       9235198.0,S,-4710377.0,W,-6267198.0
par,5408047,8659510,lxhgPIRyto,N,1983076.0,E,                       4711041.0,N,3764055.0,E,9235198.0
pro,5408048,1387710,syXu6kbr2Z,N,5247759.0,W,                       8650490.0,N,2684016.0,W,-212957.0
par,5408049,5474098,ocCZXGccgy,S,1200372.0,E,                       7992918.0,N,5247759.0,W,-8650490.0
pro,5408050,4432248,od6ZMNTjbR,N,930673.0,E,                       8404604.0,N,7229055.0,E,3914663.0
par,5408051,6779925,ec2SXO8Pbs,N,7065424.0,E,                       5926576.0,N,930673.0,E,8404604.0
pro,5408052,4519349,ZzfATHax8t,S,7390266.0,E,                       223493.0,S,-7195889.0,W,-9069962.0
par,5408053,7788888,dQRFS56ftu,S,1964569.0,W,                       9065818.0,S,-7390266.0,E,223493.0
pro,5408054,6226638,wGn8rKwcAa,S,1663860.0,W,                       1108796.0,S,-6557916.0,W,-9024835.0
par,5408055,964529,MKeswK4UIM,S,6896493.0,W,                       7763290.0,S,-1663860.0,W,-1108796.0
pro,5408056,7629802,09J86IYEFi,N,2523716.0,W,                       8346452.0,N,861602.0,W,-2649066.0
par,5408057,9345673,lD7a9H1Ff9,N,5548353.0,W,                       4209757.0,N,2523716.0,W,-8346452.0
pro,5408058,5004668,EJuajgx2Wu,S,4302525.0,E,                       9308749.0,N,8903896.0,E,3001837.0
par,5408059,933348,JnguyF2Su6,N,1224216.0,W,                       1542637.0,S,-4302525.0,E,9308749.0
pro,5408060,3485522,62FxZFpN3i,N,4972164.0,W,                       5090890.0,N,7485869.0,E,1189160.0
par,5408061,8269542,ZA4Ud2ElAn,S,5551175.0,E,                       5078967.0,N,4972164.0,W,-5090890.0
pro,5408062,523111,vNKjm2uvah,N,4528267.0,W,                       3664939.0,S,-1287104.0,W,-4381289.0
par,5408063,8774105,wciw7g6zMQ,S,8632979.0,E,                       8025292.0,N,4528267.0,W,-3664939.0
pro,5408064,5768197,dQBP2WeTM4,S,9886345.0,W,                       8928350.0,S,-7523509.0,E,6799838.0
par,5408065,1789992,RkZbag5Azj,S,4753680.0,E,                       1651919.0,S,-9886345.0,W,-8928350.0
pro,5408066,7345753,faTC2rpH8q,N,8144576.0,W,                       8791463.0,N,1007212.0,E,1429985.0
par,5408067,5660950,XzIPYRlLNv,S,3017230.0,W,                       1636333.0,N,8144576.0,W,-8791463.0
pro,5408068,9537278,DmCfFqSxkC,S,6738549.0,W,                       2166886.0,S,-7497954.0,E,9778712.0
par,5408069,1778038,CjRWw2xZWe,N,9877771.0,W,                       1197271.0,S,-6738549.0,W,-2166886.0
pro,5408070,8616431,GZSsNKrQyj,N,6244889.0,E,                       1620928.0,N,7753794.0,W,-1839727.0
par,5408071,9226443,3NCwrCBn2n,S,4059660.0,W,                       8776423.0,N,6244889.0,E,1620928.0
pro,5408072,6181076,M4IUqcc0iL,N,1032714.0,E,                       6071439.0,S,-7766681.0,W,-3717814.0
par,5408073,9499411,WKEzTek4nG,N,6762199.0,W,                       8861275.0,N,1032714.0,E,6071439.0
pro,5408074,7411848,l5wZO6N1eO,S,6628151.0,E,                       3956559.0,S,-8210737.0,W,-7029798.0
par,5408075,9391022,RYffwHxPFV,N,3107131.0,W,                       7178271.0,S,-6628151.0,E,3956559.0
pro,5408076,8597239,KZyYJhaApC,N,1164008.0,E,                       9707802.0,S,-5668613.0,E,8014973.0
par,5408077,8311867,VUHWLzGQVS,S,6239463.0,W,                       805856.0,N,1164008.0,E,9707802.0
pro,5408078,9286694,D9FrHDnz3r,S,2783273.0,E,                       9782307.0,S,-2176109.0,W,-2053890.0
par,5408079,8532060,6c8taeJg4G,N,9548586.0,W,                       4862491.0,S,-2783273.0,E,9782307.0
pro,5408080,7466549,fOpSrrb3KR,N,825912.0,W,                       7319969.0,S,-1778594.0,W,-4631451.0
par,5408081,7759157,UDrI1cCukd,N,7391706.0,W,                       9036753.0,N,825912.0,W,-7319969.0
pro,5408082,6587736,9gfl8PNOni,S,6045857.0,W,                       7977083.0,S,-4201113.0,E,2163424.0
par,5408083,6915777,8PkqALTqDP,N,3865312.0,W,                       8140503.0,S,-6045857.0,W,-7977083.0
pro,5408084,2287544,g7k6JyWuvD,S,8178901.0,E,                       7634050.0,N,6095162.0,W,-6553777.0
par,5408085,1477526,RHkiS8brMH,N,5773391.0,W,                       3587467.0,S,-8178901.0,E,7634050.0
pro,5408086,9585246,wbaNxyG052,S,1588121.0,W,                       733883.0,S,-4632733.0,E,3108671.0
par,5408087,7647846,auhDtSpYaq,S,611317.0,W,                       2149842.0,S,-1588121.0,W,-733883.0
pro,5408088,1286988,l1vRrckCia,S,4559834.0,E,                       8432758.0,S,-6728321.0,E,4732193.0
par,5408089,6785044,F4RTV7Yb2O,N,7870588.0,E,                       3438560.0,S,-4559834.0,E,8432758.0
pro,5408090,1211726,f9PbkCLZzz,S,5000110.0,E,                       6944484.0,S,-2081816.0,E,1992288.0
par,5408091,8113345,MpeddzYxOC,S,4495862.0,E,                       8059032.0,S,-5000110.0,E,6944484.0
pro,5408092,3735283,3wOJ0yXXJc,N,9492908.0,E,                       450829.0,N,5372163.0,E,1367898.0
par,5408093,9253510,azQrUvZFWS,N,4679920.0,E,                       5441305.0,N,9492908.0,E,450829.0
pro,5408094,2327729,rPNyrl4kB7,S,133784.0,W,                       1590127.0,S,-9626459.0,W,-9218211.0
par,5408095,8834445,B7DJHb2T7J,N,814633.0,E,                       2392329.0,S,-133784.0,W,-1590127.0
pro,5408096,4220232,zk1gR8UqNg,N,1122268.0,W,                       5312545.0,S,-8092971.0,W,-3129891.0
par,5408097,1691941,8O8tVPo05e,N,8703446.0,W,                       5286321.0,N,1122268.0,W,-5312545.0
pro,5408098,4834516,OumVe3WqfO,N,4707274.0,E,                       7887677.0,N,9124103.0,W,-9974346.0
par,5408099,2632929,QYDqaTztyU,S,9670473.0,E,                       2592348.0,N,4707274.0,E,7887677.0
pro,5408100,94217,oL2icQMZkS,N,2075381.0,E,                       7884955.0,S,-4218221.0,W,-2999503.0
par,5408101,8736997,BONBjEhM3j,S,3289604.0,W,                       958157.0,N,2075381.0,E,7884955.0
pro,5408102,4953920,YR6zrMVns7,N,8516012.0,W,                       4528168.0,S,-2780801.0,E,8196303.0
par,5408103,4891261,xftgGgzYea,N,8565549.0,E,                       7161310.0,N,8516012.0,W,-4528168.0
pro,5408104,8842644,GK5iO6Q4KV,N,7510271.0,E,                       4993649.0,N,9794278.0,E,5414675.0
par,5408105,9753448,kVdVOhe6JQ,S,3763877.0,W,                       212159.0,N,7510271.0,E,4993649.0
pro,5408106,6823256,Cf8mg5chMM,S,7627990.0,E,                       7600915.0,S,-111631.0,E,7039808.0
par,5408107,9218811,5da3AFfXb9,N,5316029.0,W,                       5257697.0,S,-7627990.0,E,7600915.0
pro,5408108,9164242,yCHVwwMi29,N,1257856.0,W,                       8381573.0,N,8429291.0,W,-9449201.0
par,5408109,3152142,sDUWOUVmql,S,1258720.0,W,                       2089920.0,N,1257856.0,W,-8381573.0
pro,5408110,7186800,4PT9AQQkqv,N,8043647.0,W,                       5714961.0,N,4259937.0,W,-2556251.0
par,5408111,5648934,q00Kzl1N15,S,3227870.0,W,                       2167842.0,N,8043647.0,W,-5714961.0
pro,5408112,8767524,KqD8XOLVI3,S,787872.0,W,                       310757.0,N,5726472.0,W,-8710248.0
par,5408113,5105227,B6KiZd1Rls,N,9507915.0,E,                       4676676.0,S,-787872.0,W,-310757.0
pro,5408114,9918028,zUAkhTwwQL,S,2677902.0,E,                       721677.0,N,6076562.0,W,-1590485.0
par,5408115,5644390,gav8tiXygY,N,4709241.0,W,                       9453061.0,S,-2677902.0,E,721677.0
pro,5408116,4034078,77pkHeqWsz,S,65835.0,W,                       4835272.0,S,-1810881.0,W,-5239005.0
par,5408117,4717990,JKiIz4tjze,N,9586565.0,W,                       6388962.0,S,-65835.0,W,-4835272.0
pro,5408118,3706757,yUSZDqlGWa,S,8812510.0,E,                       3650292.0,S,-9171257.0,E,2544363.0
par,5408119,6120179,8ipCzcVDf5,S,8388656.0,E,                       5425449.0,S,-8812510.0,E,3650292.0
pro,5408120,670903,EmdBrOFT7t,S,1610414.0,E,                       4905745.0,N,6856979.0,W,-689554.0
par,5408121,9353169,PQYkUZ3sMU,S,7810351.0,E,                       9036680.0,S,-1610414.0,E,4905745.0
pro,5408122,3266311,kvlxLRB6UD,S,5971199.0,W,                       4079366.0,S,-1910479.0,E,6148802.0
par,5408123,3256563,eoLfQwlKUp,S,7549532.0,E,                       8362548.0,S,-5971199.0,W,-4079366.0
pro,5408124,3907908,uSrpRgYH7p,S,7668935.0,E,                       8859771.0,S,-6821854.0,E,6004521.0
par,5408125,77228,QiVacVVgRO,N,3523404.0,E,                       6243960.0,S,-7668935.0,E,8859771.0
pro,5408126,6261868,QKFq3vUsKN,S,9847776.0,W,                       5550499.0,N,3329868.0,W,-5719640.0
par,5408127,7011005,6AyXl0jm91,N,2163183.0,W,                       66756.0,S,-9847776.0,W,-5550499.0
pro,5408128,292269,E83xyvmCLz,N,4293860.0,E,                       1159426.0,N,1318967.0,E,146118.0
par,5408129,7830798,w8XRJX6WtT,N,6304416.0,E,                       3004255.0,N,4293860.0,E,1159426.0
pro,5408130,3488822,KZo4lyclYv,S,6743982.0,W,                       9509458.0,N,4967191.0,W,-7441876.0
par,5408131,6930833,y69MMXvC6N,N,6199420.0,W,                       380915.0,S,-6743982.0,W,-9509458.0
pro,5408132,6967227,hmmlasN2cp,S,3035628.0,W,                       7674499.0,S,-4442045.0,W,-8530310.0
par,5408133,4338418,PUkbjr4QDp,S,2379325.0,E,                       7615630.0,S,-3035628.0,W,-7674499.0
pro,5408134,1631457,bD9H6tGcov,S,6945683.0,E,                       4446021.0,N,7589648.0,W,-9597587.0
par,5408135,5514264,RfLnLPcttR,N,3947957.0,E,                       9979521.0,S,-6945683.0,E,4446021.0
pro,5408136,9282420,QvWjBEXsV1,S,411126.0,W,                       2740702.0,S,-3147423.0,W,-9444698.0
par,5408137,2914666,1Yi3ZFG7oI,S,2175794.0,W,                       4379758.0,S,-411126.0,W,-2740702.0
pro,5408138,1551388,UjGJHAQnfm,S,1784645.0,W,                       4506897.0,S,-3894897.0,W,-5559756.0
par,5408139,3486665,U0RnsVFnG9,N,2991602.0,E,                       2383173.0,S,-1784645.0,W,-4506897.0
pro,5408140,1953279,jTGlHpvl7y,S,3432668.0,E,                       7143684.0,N,246563.0,W,-6342137.0
par,5408141,5029254,kSFVDrkbVv,S,8747564.0,E,                       1065135.0,S,-3432668.0,E,7143684.0
pro,5408142,3212643,lZePHRiRES,S,2213119.0,E,                       6849870.0,N,3513769.0,E,9888398.0
par,5408143,5918971,ZWQY6yWeI6,S,6684391.0,W,                       4759935.0,S,-2213119.0,E,6849870.0
pro,5408144,6650254,D8koXgN4Gt,S,1679751.0,W,                       3129275.0,N,1780993.0,E,4790167.0
par,5408145,6139385,YXrEm0tKEp,S,3236314.0,W,                       2306790.0,S,-1679751.0,W,-3129275.0
pro,5408146,8053349,6XWUnY2LZl,S,451535.0,E,                       6708640.0,S,-7893978.0,E,7187259.0
par,5408147,8822751,XBgyAv7Mm0,N,7998078.0,E,                       1829080.0,S,-451535.0,E,6708640.0
pro,5408148,2813835,e3AeSW5djT,S,3897095.0,E,                       1902393.0,S,-1197512.0,E,7102851.0
par,5408149,5413531,HFbFpm6UkA,N,3744776.0,E,                       7162191.0,S,-3897095.0,E,1902393.0
pro,5408150,1693650,B4EnoXDgPR,N,9462376.0,E,                       3528988.0,S,-8328366.0,E,5621868.0
par,5408151,9456930,zyITzKWTcs,N,7849837.0,W,                       3633603.0,N,9462376.0,E,3528988.0
pro,5408152,3740652,4O4WVgLtBw,S,9897102.0,E,                       2662688.0,N,6645449.0,E,4489401.0
par,5408153,4954863,6HErx2MSk2,S,8001676.0,E,                       3647115.0,S,-9897102.0,E,2662688.0
pro,5408154,339007,BzJJMbIhLs,N,9731463.0,W,                       3555911.0,N,9185705.0,W,-9853823.0
par,5408155,750585,SSMtLlXfap,S,2583317.0,E,                       312368.0,N,9731463.0,W,-3555911.0
pro,5408156,3888495,TvKWQYu4Ra,N,8335214.0,W,                       1003448.0,S,-4038990.0,E,190495.0
par,5408157,642708,ADCZ08sux1,N,308815.0,W,                       2126830.0,N,8335214.0,W,-1003448.0
pro,5408158,6078036,1GsiMtkUb8,N,9787447.0,W,                       8832326.0,N,33046.0,W,-3329128.0
par,5408159,3012562,PjufUYePy7,S,4379566.0,W,                       858669.0,N,9787447.0,W,-8832326.0
pro,5408160,6986976,wqMP4KeZAn,N,6978775.0,W,                       7208902.0,S,-2631356.0,W,-402795.0
par,5408161,9336686,Dcjh2rO60w,S,6257592.0,E,                       9416366.0,N,6978775.0,W,-7208902.0
pro,5408162,685262,Y1zKfVLtKy,N,4048435.0,E,                       4224300.0,S,-7021882.0,E,3190188.0
par,5408163,3505704,6iN7latFVt,N,3063385.0,W,                       7909029.0,N,4048435.0,E,4224300.0
pro,5408164,9618421,1dPY6iD9Uu,S,2775048.0,E,                       4492011.0,N,2057160.0,W,-9461032.0
par,5408165,372800,rjyY2zdEh8,N,6307383.0,E,                       8808680.0,S,-2775048.0,E,4492011.0
pro,5408166,3991394,Q640hklJ9D,N,2577470.0,E,                       4312093.0,N,4354665.0,W,-4583618.0
par,5408167,8075445,hmnHsR7aS3,S,7808894.0,W,                       7469078.0,N,2577470.0,E,4312093.0
pro,5408168,3414854,Rhk2kLbLFn,N,3425936.0,E,                       3250631.0,N,3030646.0,W,-6123044.0
par,5408169,373132,uy7UHJKBxc,N,4738678.0,W,                       8391804.0,N,3425936.0,E,3250631.0
pro,5408170,3826874,pey2ciVlPk,N,1163782.0,W,                       1515145.0,S,-6504026.0,E,196786.0
par,5408171,5327374,jqdRRHfToT,N,1231047.0,W,                       3520293.0,N,1163782.0,W,-1515145.0
pro,5408172,9177449,4QyQlhA0tx,N,6825484.0,W,                       8690019.0,N,5786196.0,W,-1225738.0
par,5408173,6037557,1t4g8NysHq,S,2559224.0,E,                       9420674.0,N,6825484.0,W,-8690019.0
pro,5408174,6310297,fC9a3uLAbG,N,2965768.0,E,                       1513831.0,N,5751652.0,W,-9668256.0
par,5408175,9915604,vyHUta7FzU,S,8939275.0,E,                       8288674.0,N,2965768.0,E,1513831.0
pro,5408176,9273206,6uRqvBJZb9,N,205577.0,W,                       2802831.0,N,3608985.0,E,9428394.0
par,5408177,2681082,Rn3R14eAUq,N,8438805.0,W,                       8766503.0,N,205577.0,W,-2802831.0
pro,5408178,3624133,ZKoZYZtxka,S,5520460.0,W,                       5176866.0,S,-5680687.0,E,675210.0
par,5408179,6283941,nymaDUIjTf,S,725468.0,E,                       7805489.0,S,-5520460.0,W,-5176866.0
pro,5408180,5573023,Et1Bt2NzTd,S,1923520.0,E,                       9554778.0,S,-5459088.0,W,-4790244.0
par,5408181,6200444,SPy9QhyD84,N,5409570.0,E,                       5660525.0,S,-1923520.0,E,9554778.0
pro,5408182,3771291,pjPxAbV9Vs,N,4999360.0,W,                       1009297.0,N,9610308.0,W,-4783839.0
par,5408183,1191365,UWrDCzmRmD,S,2795215.0,W,                       5123541.0,N,4999360.0,W,-1009297.0
pro,5408184,9861281,1kBpnGW6jR,N,8589385.0,W,                       7724596.0,S,-1403909.0,W,-3120383.0
par,5408185,8517261,RI8VcbU6kR,N,8989628.0,E,                       1612738.0,N,8589385.0,W,-7724596.0
pro,5408186,8130575,B3QJ74jJES,S,6034532.0,E,                       8466939.0,N,3023318.0,W,-4428226.0
par,5408187,9651486,Ql7KciOEQw,S,922329.0,E,                       3220936.0,S,-6034532.0,E,8466939.0
pro,5408188,950137,jRgcUVYiDn,S,9035292.0,E,                       1794553.0,N,9912462.0,E,8973076.0
par,5408189,7583819,86vRebG1DD,S,1680373.0,E,                       5302411.0,S,-9035292.0,E,1794553.0
pro,5408190,9437296,HLMcVudvvu,S,2600419.0,W,                       6644851.0,S,-6887460.0,E,8471876.0
par,5408191,5217014,fnIOvmKv1L,S,9292714.0,W,                       5243850.0,S,-2600419.0,W,-6644851.0
pro,5408192,882346,vG3dAsQpJg,S,9699788.0,W,                       9252476.0,N,2551091.0,E,6301367.0
par,5408193,3464966,p3LYOPKgoJ,S,1647381.0,E,                       1942413.0,S,-9699788.0,W,-9252476.0
pro,5408194,1307994,L6sTr1kBS4,N,5471606.0,E,                       1178950.0,N,82370.0,E,6033860.0
par,5408195,4588480,ROE5SqnrG5,N,1970781.0,W,                       5323617.0,N,5471606.0,E,1178950.0
pro,5408196,7438949,e8cxgUq9CF,S,7443773.0,E,                       1942289.0,N,9611926.0,E,3112475.0
par,5408197,1281882,5GQfohHH9q,S,6713654.0,E,                       6076928.0,S,-7443773.0,E,1942289.0
pro,5408198,1514162,uSuAMEU3vK,N,5321990.0,E,                       1676350.0,N,3358627.0,E,4840782.0
par,5408199,7887363,ACp8wDbWnd,N,1881415.0,W,                       2272962.0,N,5321990.0,E,1676350.0
pro,5408200,923178,bt5xu500rB,N,5642287.0,W,                       8384612.0,N,8024122.0,W,-3512103.0
par,5408201,5340408,fdlYREypon,N,9179225.0,W,                       1009656.0,N,5642287.0,W,-8384612.0
pro,5408202,3239903,aXSwkzoGoD,N,1493036.0,W,                       4495246.0,N,3929224.0,W,-5191646.0
par,5408203,2907342,sUEiuiARrW,N,289510.0,E,                       8990380.0,N,1493036.0,W,-4495246.0
pro,5408204,1902405,xFjU2jDv92,N,2159732.0,E,                       482689.0,S,-6075477.0,W,-4603175.0
par,5408205,5436978,RvKbPmChnz,N,2403361.0,E,                       2702680.0,N,2159732.0,E,482689.0
pro,5408206,6933051,Mo1cOc4VC9,S,352368.0,W,                       5910908.0,N,3892840.0,E,3545298.0
par,5408207,9047624,SeZNGbDQqD,S,800977.0,W,                       5750137.0,S,-352368.0,W,-5910908.0
pro,5408208,418526,kBh6xpphtx,N,2670280.0,W,                       8009206.0,S,-7017908.0,E,8875818.0
par,5408209,1117151,h6TAgYta0Z,N,6058127.0,W,                       9919361.0,N,2670280.0,W,-8009206.0
pro,5408210,1601322,4Z7cnZTH8V,N,1228570.0,W,                       7498216.0,S,-604919.0,W,-1842868.0
par,5408211,1598425,Fh4BtUWgog,N,5883703.0,W,                       8921601.0,N,1228570.0,W,-7498216.0
pro,5408212,7558996,f5lMcpeoBX,S,1999191.0,E,                       1618634.0,N,4205519.0,E,6712403.0
par,5408213,1211,7qPxu4k3X1,S,6595175.0,E,                       8484017.0,S,-1999191.0,E,1618634.0
pro,5408214,5714135,KFFo3R4g9a,S,9279888.0,W,                       4714485.0,S,-3398687.0,W,-4768167.0
par,5408215,1613150,CHNt7DteOZ,N,4245602.0,W,                       3661576.0,S,-9279888.0,W,-4714485.0
pro,5408216,1549076,wRzwzeTllY,S,6876635.0,W,                       7119479.0,N,9211275.0,E,9754683.0
par,5408217,4901801,CqiLlQ0Oth,S,9508128.0,E,                       1710574.0,S,-6876635.0,W,-7119479.0
pro,5408218,8560279,c1kc9FRt7K,N,3427047.0,W,                       9357637.0,S,-5240102.0,W,-7790622.0
par,5408219,4318706,3mh1ojyEQT,S,4131292.0,E,                       2785303.0,N,3427047.0,W,-9357637.0
pro,5408220,4814610,HnAHdl0GJg,N,47415.0,W,                       8337430.0,S,-438782.0,W,-9377482.0
par,5408221,4917706,DdJ1IXCW4Z,N,2406320.0,E,                       2266712.0,N,47415.0,W,-8337430.0
pro,5408222,8952640,c6FTjFoPaJ,S,9690543.0,E,                       6426503.0,N,506938.0,W,-4608529.0
par,5408223,1528228,6NEkFLq6LQ,S,4320255.0,W,                       8819861.0,S,-9690543.0,E,6426503.0
pro,5408224,5969939,7XIwAsYNXr,S,9244056.0,E,                       5261747.0,S,-6209277.0,W,-9590977.0
par,5408225,4553540,YXfs3odFg4,S,8823728.0,W,                       8820225.0,S,-9244056.0,E,5261747.0
pro,5408226,5835966,F3PuAtzwzZ,S,2814607.0,E,                       4032938.0,S,-5984972.0,E,1278635.0
par,5408227,9429398,LJSkRyQVEW,S,2453030.0,W,                       4809814.0,S,-2814607.0,E,4032938.0
pro,5408228,6117166,6iILIWtXUf,N,5688802.0,W,                       2701855.0,N,3681332.0,E,1258072.0
par,5408229,1969199,H8XnTVoggp,S,556574.0,W,                       1233170.0,N,5688802.0,W,-2701855.0
pro,5408230,3522520,la1AJ4ciE2,N,668427.0,E,                       7872810.0,S,-6048134.0,W,-8881307.0
par,5408231,217520,lMBYzKZWCR,S,9439141.0,E,                       1438200.0,N,668427.0,E,7872810.0
pro,5408232,8000697,Plu0NqPWYq,N,4196847.0,E,                       9929531.0,S,-1645840.0,W,-5228733.0
par,5408233,5963773,3dV8FY2BAI,S,9158020.0,E,                       7713824.0,N,4196847.0,E,9929531.0
pro,5408234,4464826,C8enrFIQB6,S,6680577.0,W,                       567073.0,N,1244127.0,W,-6619447.0
par,5408235,1450510,h5VdfoWh7i,N,7826963.0,E,                       4510162.0,S,-6680577.0,W,-567073.0
pro,5408236,3499830,GHbnnz7CW7,S,6823937.0,E,                       9838021.0,S,-2197067.0,E,8881233.0
par,5408237,5491184,1uPZPU05S5,N,7017612.0,W,                       3071077.0,S,-6823937.0,E,9838021.0
pro,5408238,5461275,txROIzi1uc,N,5467879.0,W,                       5271956.0,S,-134455.0,W,-7800146.0
par,5408239,1712231,9DzoaZRJjU,N,1646832.0,W,                       4793599.0,N,5467879.0,W,-5271956.0
pro,5408240,457425,xd5xEfG4LF,N,9892500.0,W,                       7432421.0,N,9328395.0,W,-3308207.0
par,5408241,8932641,4ZBG7JqziM,S,3460007.0,W,                       1468972.0,N,9892500.0,W,-7432421.0
pro,5408242,7057951,3NWNIFxJ14,S,1056394.0,E,                       3258417.0,N,3914703.0,E,1052788.0
par,5408243,5708010,m7o6FCNAWi,N,7732673.0,W,                       8675317.0,S,-1056394.0,E,3258417.0
pro,5408244,5689861,1k4pLorCrn,S,2003469.0,E,                       7582447.0,N,3215271.0,E,65278.0
par,5408245,3791782,u8aWcBbVXx,N,1248539.0,W,                       7581074.0,S,-2003469.0,E,7582447.0
pro,5408246,9360466,IBvGTkeDmc,S,5734917.0,W,                       9150637.0,S,-7991701.0,W,-8094925.0
par,5408247,2513317,IENlpndagL,S,4805053.0,E,                       879713.0,S,-5734917.0,W,-9150637.0
pro,5408248,5243793,xK7cbpp83C,N,7398811.0,W,                       3625669.0,N,5969294.0,E,6163672.0
par,5408249,2374791,lSTK8ZnWVv,N,384184.0,W,                       9279925.0,N,7398811.0,W,-3625669.0
pro,5408250,7632084,iW4xQT3YJW,N,6854543.0,E,                       3351545.0,S,-5472128.0,W,-3988154.0
par,5408251,6546847,SobdnDY5sm,S,4559048.0,E,                       2102441.0,N,6854543.0,E,3351545.0
pro,5408252,2117739,so9WwtxRbh,S,5930025.0,W,                       9986040.0,N,2244620.0,E,5079488.0
par,5408253,597885,tzFhvQHeVi,S,4588401.0,E,                       4818852.0,S,-5930025.0,W,-9986040.0
pro,5408254,3919791,tKyKvDD4L7,N,9482489.0,W,                       8891196.0,N,753215.0,E,7271274.0
par,5408255,8914832,SXUPsk0Q67,S,2044443.0,W,                       2566307.0,N,9482489.0,W,-8891196.0
pro,5408256,6305293,pASIBoXTLi,S,3736537.0,W,                       127856.0,S,-6325894.0,W,-5531651.0
par,5408257,871495,Bz4vPeOUVD,N,7819156.0,W,                       1103204.0,S,-3736537.0,W,-127856.0
pro,5408258,2117916,WZpnzdnUZR,S,2750154.0,E,                       4141377.0,N,5239911.0,W,-2083864.0
par,5408259,1567418,nsaoDHCQ1l,N,8230577.0,E,                       9067696.0,S,-2750154.0,E,4141377.0
pro,5408260,2887694,VathEkvtDl,S,9750144.0,E,                       1163074.0,S,-3164501.0,E,520626.0
par,5408261,428953,MZzWPOKV8a,S,454897.0,E,                       2985822.0,S,-9750144.0,E,1163074.0
pro,5408262,7676934,4f2lLdxDVA,S,2299785.0,E,                       1121318.0,N,3277430.0,W,-3816004.0
par,5408263,8983355,Op6LT3P6Sq,N,6326651.0,W,                       8269104.0,S,-2299785.0,E,1121318.0
pro,5408264,2333109,JzcZ2AlkQi,S,4684114.0,E,                       8377634.0,S,-4566116.0,W,-2688966.0
par,5408265,4368710,t2q6KzmzcD,N,5843627.0,W,                       32420.0,S,-4684114.0,E,8377634.0
pro,5408266,4830277,FRZetTRgwb,S,7054224.0,W,                       4943027.0,N,3864138.0,W,-2267985.0
par,5408267,4450820,7NS5m925cv,N,9888774.0,W,                       3280960.0,S,-7054224.0,W,-4943027.0
pro,5408268,7794307,K5J3izlGYi,N,7124899.0,E,                       6230314.0,S,-3308566.0,E,6937453.0
par,5408269,4641199,KiE2L6LiU9,S,7984659.0,E,                       1045619.0,N,7124899.0,E,6230314.0
pro,5408270,9447645,dzo6FVp9w5,N,160314.0,E,                       3089101.0,S,-1273367.0,W,-630083.0
par,5408271,5899253,YVTZlJPJZC,N,8183339.0,E,                       4410312.0,N,160314.0,E,3089101.0
pro,5408272,7563010,LHjW8Rn9kI,S,1537844.0,E,                       2457323.0,S,-7461015.0,E,6617590.0
par,5408273,119092,ui6slDNwc2,N,2317900.0,W,                       102219.0,S,-1537844.0,E,2457323.0
pro,5408274,4049693,rSiLpaRDOu,S,8132832.0,W,                       3387823.0,S,-7092904.0,E,4242670.0
par,5408275,5500474,M0CRGVeouJ,N,7605896.0,E,                       4155099.0,S,-8132832.0,W,-3387823.0
pro,5408276,9373774,bnrVYEYKtH,S,3742270.0,W,                       4745327.0,N,7037213.0,E,8847252.0
par,5408277,221569,CRiHIzMwfH,S,7165490.0,E,                       397349.0,S,-3742270.0,W,-4745327.0
pro,5408278,9175942,d1NpddzTPV,S,54226.0,W,                       5286374.0,N,3621745.0,E,3038411.0
par,5408279,8963910,bKZ33fIkSD,S,6467389.0,E,                       4810549.0,S,-54226.0,W,-5286374.0
pro,5408280,7836975,ljSy5DpH38,N,6842791.0,E,                       9188732.0,N,1029198.0,W,-8198950.0
par,5408281,3536531,b2lap2NZW5,N,6872631.0,E,                       2076996.0,N,6842791.0,E,9188732.0
pro,5408282,3592546,x5hOr5eqQX,S,3125991.0,W,                       7360076.0,N,6016999.0,W,-7802199.0
par,5408283,5541005,kEZkoDPY8w,S,7794678.0,W,                       6691988.0,S,-3125991.0,W,-7360076.0
pro,5408284,1780240,tcGC6i8j3W,S,6144250.0,W,                       8319093.0,N,5615292.0,E,2507786.0
par,5408285,7884097,fHDfvpKf6v,N,2186902.0,W,                       4328728.0,S,-6144250.0,W,-8319093.0
pro,5408286,7395692,Rh6NmJmDoQ,S,8174593.0,W,                       5607912.0,N,4977885.0,E,2575523.0
par,5408287,1327201,dIfRdHej8c,N,5255764.0,E,                       3243185.0,S,-8174593.0,W,-5607912.0
pro,5408288,2748243,JxLDb4j4Wd,S,2305722.0,W,                       2943383.0,S,-3633914.0,W,-8885068.0
par,5408289,4944200,u3ndLJfabP,N,3778442.0,W,                       7279556.0,S,-2305722.0,W,-2943383.0
pro,5408290,1727493,4hvUvKFQ34,N,2583978.0,E,                       1078932.0,N,1932572.0,E,5170001.0
par,5408291,1874757,xo6y358yOB,N,143119.0,E,                       5044792.0,N,2583978.0,E,1078932.0
pro,5408292,749250,NLcYg3WqM8,N,1747355.0,E,                       8726.0,N,6764933.0,E,2141330.0
